Index,NLQ,PREDICTED SQL,GOLD SQL,DATABASE
0,How many clubs are there?,SELECT count(*) FROM club,SELECT count(*) FROM club,soccer_3
1,Count the number of clubs.,SELECT count(Club_ID) FROM club,SELECT count(*) FROM club,soccer_3
2,List the name of clubs in ascending alphabetical order.,SELECT Name FROM club ORDER BY Name ASC,SELECT Name FROM club ORDER BY Name ASC,soccer_3
3,"What are the names of clubs, ordered alphabetically?",SELECT Name FROM club ORDER BY Name,SELECT Name FROM club ORDER BY Name ASC,soccer_3
4,What are the managers and captains of clubs?,"SELECT Manager ,  Captain FROM club","SELECT Manager ,  Captain FROM club",soccer_3
5,Return the managers and captains of all clubs.,"SELECT Manager ,  Captain FROM club","SELECT Manager ,  Captain FROM club",soccer_3
6,"List the name of clubs whose manufacturer is not ""Nike""",SELECT Name FROM club WHERE Manufacturer != 'Nike',"SELECT Name FROM club WHERE Manufacturer != ""Nike""",soccer_3
7,What are the names of clubs who do not have the manufacturer Nike?,SELECT Name FROM club WHERE Manufacturer != 'Nike',"SELECT Name FROM club WHERE Manufacturer != ""Nike""",soccer_3
8,What are the names of players in ascending order of wins count?,SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,soccer_3
9,"Return the names of players in order of count of wins, ascending.",SELECT Name FROM player ORDER BY Wins_count ASC,SELECT Name FROM player ORDER BY Wins_count ASC,soccer_3
10,What is the name of the player with the highest earnings?,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,soccer_3
11,Return the name of the player who earns the most money.,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,SELECT Name FROM player ORDER BY Earnings DESC LIMIT 1,soccer_3
12,What are the distinct countries of players with earnings higher than 1200000?,SELECT DISTINCT Country FROM player WHERE Earnings > 1200000,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,soccer_3
13,From which countries are players who make more than 1200000 from?,SELECT DISTINCT Country FROM player WHERE Earnings > 1200000,SELECT DISTINCT Country FROM player WHERE Earnings  >  1200000,soccer_3
14,What is the country of the player with the highest earnings among players that have more than 2 win counts?,SELECT Country FROM player WHERE Wins_count > 2 ORDER BY Earnings DESC LIMIT 1,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,soccer_3
15,"Of players who have more than 2 wins, what is the country of the player who makes the most?",SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,SELECT Country FROM player WHERE Wins_count  >  2 ORDER BY Earnings DESC LIMIT 1,soccer_3
16,Show names of players and names of clubs they are in.,"SELECT T1.Name ,  T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",soccer_3
17,What are the names of players and the corresponding clubs that they are in?,"SELECT T1.Name ,  T2.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID","SELECT T2.Name ,  T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID",soccer_3
18,Show names of clubs that have players with more than 2 win counts.,SELECT DISTINCT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,soccer_3
19,What are the names of clubs that have players who have won more than twice?,SELECT DISTINCT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Wins_count  >  2,soccer_3
20,"Show names of players from the club with manager ""Sam Allardyce"".",SELECT T1.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Manager  =  'Sam Allardyce',"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",soccer_3
21,What are the names of players from the club managed by Sam Allardyce?,SELECT T1.Name FROM player AS T1 JOIN club AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T2.Manager  =  'Sam Allardyce',"SELECT T2.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID WHERE T1.Manager  =  ""Sam Allardyce""",soccer_3
22,Show names of clubs in descending order of average earnings of players belonging.,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID = T2.Club_ID GROUP BY T1.Name ORDER BY avg(T2.Earnings) DESC,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,soccer_3
23,"What are the names of clubs, ordered descending by the average earnings of players within each?",SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Name ORDER BY avg(T2.Earnings) DESC,SELECT T1.Name FROM club AS T1 JOIN player AS T2 ON T1.Club_ID  =  T2.Club_ID GROUP BY T1.Club_ID ORDER BY avg(T2.Earnings) DESC,soccer_3
24,Show different manufacturers and the number of clubs they are associated with.,"SELECT Manufacturer ,  count(Club_ID) FROM club GROUP BY Manufacturer","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",soccer_3
25,How many clubs use each manufacturer?,"SELECT count(*) ,  Manufacturer FROM club GROUP BY Manufacturer","SELECT Manufacturer ,  COUNT(*) FROM club GROUP BY Manufacturer",soccer_3
26,Please show the most common manufacturer of clubs.,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY count(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,soccer_3
27,Which manufacturer is most common among clubs?,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY count(*) DESC LIMIT 1,SELECT Manufacturer FROM club GROUP BY Manufacturer ORDER BY COUNT(*) DESC LIMIT 1,soccer_3
28,List the manufacturers that are associated with more than one club.,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING count(*)  >  1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,soccer_3
29,Which manufacturers work for more than 1 club?,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING count(Club_ID) > 1,SELECT Manufacturer FROM club GROUP BY Manufacturer HAVING COUNT(*)  >  1,soccer_3
30,List the country that have more than one player.,SELECT Country FROM player GROUP BY Country HAVING count(*)  >  1,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,soccer_3
31,Which countries have produced more than one player?,SELECT Country FROM player GROUP BY Country HAVING count(Player_ID) > 1,SELECT Country FROM player GROUP BY Country HAVING COUNT(*)  >  1,soccer_3
32,List the name of clubs that do not have players.,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),soccer_3
33,What are the names of clubs that do not have any players?,SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),SELECT Name FROM club WHERE Club_ID NOT IN (SELECT Club_ID FROM player),soccer_3
34,Show the country of players with earnings more than 1400000 and players with earnings less than 1100000.,SELECT Country FROM player WHERE Earnings  >  1400000 UNION SELECT Country FROM player WHERE Earnings  <  1100000,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,soccer_3
35,Which country has produced both players with earnings over 1400000 and players with earnings below 1100000?,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,SELECT Country FROM player WHERE Earnings  >  1400000 INTERSECT SELECT Country FROM player WHERE Earnings  <  1100000,soccer_3
36,What is the number of distinct countries of all players?,SELECT count(DISTINCT Country) FROM player,SELECT COUNT (DISTINCT Country) FROM player,soccer_3
37,How many different countries are players from?,SELECT count(DISTINCT Country) FROM player,SELECT COUNT (DISTINCT Country) FROM player,soccer_3
38,"Show the earnings of players from country ""Australia"" or ""Zimbabwe"".",SELECT Earnings FROM player WHERE Country = 'Australia' OR Country = 'Zimbabwe',"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",soccer_3
39,What are the earnings of players from either of the countries of Australia or Zimbabwe?,SELECT Earnings FROM player WHERE Country = 'Australia' OR Country = 'Zimbabwe',"SELECT Earnings FROM player WHERE Country  =  ""Australia"" OR Country  =  ""Zimbabwe""",soccer_3
40,"List the id, first name and last name of the customers who both have placed more than 2 orders and have bought at least 3 items.","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 WHERE T1.customer_id IN ( SELECT T2.customer_id FROM Orders AS T2 GROUP BY T2.customer_id HAVING count(T2.order_id) > 2 ) AND T1.customer_id IN ( SELECT T2.customer_id FROM Orders AS T2 JOIN Order_Items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T2.customer_id HAVING count(T3.order_item_id) >= 3 )","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3",e_commerce
41,"What are the ids, first and last names of the customers who have ordered more than twice and have bought at least 3 items?","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_Items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(DISTINCT T2.order_id)  >  2 AND count(T3.order_item_id)  >=  3","SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >  2 INTERSECT SELECT T1.customer_id ,  T1.customer_first_name ,  T1.customer_last_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id GROUP BY T1.customer_id HAVING count(*)  >= 3",e_commerce
42,"For the orders with any produts, how many products does each orders contain ? List the order id, status and the number.","SELECT T1.order_id, T1.order_status_code, count(T2.product_id) FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",e_commerce
43,"For every order, how many products does it contain, and what are the orders' statuses and ids?","SELECT T1.order_id, T1.order_status_code, count(T2.product_id) FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id","SELECT T1.order_id ,  T1.order_status_code ,  count(*) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id",e_commerce
44,List the dates of the orders which were placed at the earliest time or have more than 1 items.,SELECT T1.date_order_placed FROM Orders AS T1 LEFT JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING T1.date_order_placed = (SELECT min(date_order_placed) FROM Orders) OR count(T2.order_item_id) > 1,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,e_commerce
45,What are the dates of the earliest order and the dates of all orders with more than 1 item?,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_Items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id HAVING count(T2.order_item_id) > 1,SELECT min(date_order_placed) FROM Orders UNION SELECT T1.date_order_placed FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id GROUP BY T1.order_id HAVING count(*)  >  1,e_commerce
